method,run,name,sweep,value,m_sim,n_sim,epsilon,cached,avg_total_delay_ms_mean,avg_total_delay_ms_std,avg_local_delay_ms_mean,avg_local_delay_ms_std,avg_uplink_delay_ms_mean,avg_uplink_delay_ms_std,avg_front_delay_ms_mean,avg_front_delay_ms_std,avg_offloading_users_mean,avg_offloading_users_std
AccessGreedy,run2,AccessGreedy_run2,epsilon,0.001,10,50,0.001,0,169.58724975585938,52.79719924926758,279.5294189453125,52.833560943603516,24.471750259399414,47.64567565917969,62.3568229675293,30.09033203125,7.810499668121338,1.1781980991363525
AccessGreedy,run2,AccessGreedy_run2,epsilon,0.003,10,50,0.003,1,222.11000061035156,39.85321807861328,320.6607666015625,26.43063735961914,11.830592155456543,6.522068500518799,47.232276916503906,22.946176528930664,4.38266658782959,1.456676959991455
AccessGreedy,run2,AccessGreedy_run2,epsilon,0.005,10,50,0.005,0,266.22174072265625,33.400291442871094,322.5439453125,25.142637252807617,8.289702415466309,7.927061080932617,37.557044982910156,21.75327491760254,2.366666555404663,1.1576955318450928
AccessGreedy,run2,AccessGreedy_run2,epsilon,0.007,10,50,0.007,0,287.8004150390625,29.36557388305664,323.92559814453125,25.468116760253906,5.6535420417785645,7.791945457458496,30.222015380859375,12.854325294494629,1.4576667547225952,1.0419923067092896
AccessGreedy,run2,AccessGreedy_run2,N_sim,10,10,10,0.003,0,243.18116760253906,49.77112579345703,317.57525634765625,36.17707443237305,25.987060546875,21.3170166015625,28.620065689086914,26.66138458251953,3.8811662197113037,2.309420108795166
AccessGreedy,run2,AccessGreedy_run2,N_sim,20,10,20,0.003,0,241.3487091064453,48.79530715942383,322.4642333984375,28.18663215637207,21.202980041503906,30.33210563659668,40.18138122558594,26.100738525390625,3.636833667755127,1.755655288696289
AccessGreedy,run2,AccessGreedy_run2,N_sim,30,10,30,0.003,0,229.47390747070312,41.53974914550781,323.73980712890625,29.002883911132812,18.958824157714844,13.906222343444824,40.19304275512695,18.607994079589844,4.117499828338623,1.571343183517456
AccessGreedy,run2,AccessGreedy_run2,N_sim,40,10,40,0.003,0,221.97911071777344,39.25547409057617,320.7275695800781,26.591236114501953,13.25146770477295,7.914252281188965,39.039344787597656,14.40158748626709,4.305333614349365,1.492893099784851
AccessGreedy,run2,AccessGreedy_run2,N_sim,50,10,50,0.003,1,222.11000061035156,39.85321807861328,320.6607666015625,26.43063735961914,11.830592155456543,6.522068500518799,47.232276916503906,22.946176528930664,4.38266658782959,1.456676959991455
AccessGreedy,run3,AccessGreedy_run3,M_sim,5,5,50,0.003,0,198.7121124267578,49.852779388427734,308.12017822265625,47.66450119018555,7.985976219177246,7.15831184387207,34.77413558959961,11.098716735839844,2.441166639328003,0.7944522500038147
AccessGreedy,run3,AccessGreedy_run3,M_sim,10,10,50,0.003,0,222.21347045898438,40.401432037353516,321.9535827636719,26.296348571777344,12.624924659729004,7.611769676208496,48.31339645385742,21.88966941833496,4.45383358001709,1.4838552474975586
AccessGreedy,run3,AccessGreedy_run3,M_sim,15,15,50,0.003,0,232.6463165283203,33.46415710449219,318.4908752441406,21.121164321899414,16.728694915771484,7.229545593261719,59.75230407714844,23.436389923095703,6.504832744598389,2.098430871963501
AccessGreedy,run3,AccessGreedy_run3,M_sim,20,20,50,0.003,0,243.2185821533203,28.433773040771484,320.3409118652344,16.859691619873047,20.1231746673584,7.311771869659424,68.90440368652344,24.247726440429688,8.50766658782959,2.3223607540130615
AccessGreedy,run3,AccessGreedy_run3,M_sim,25,25,50,0.003,0,251.81385803222656,27.830251693725586,321.3249206542969,15.243101119995117,21.811100006103516,8.796589851379395,78.3891372680664,31.70139503479004,10.464167594909668,2.867619276046753
AccessGreedy,run3,AccessGreedy_run3,epsilon,0.0006,10,50,0.0006,0,155.9794464111328,44.78083419799805,186.61581420898438,99.6197738647461,22.61409568786621,27.10908317565918,69.68000030517578,35.186439514160156,8.938833236694336,0.9011406302452087
AccessGreedy,run3,AccessGreedy_run3,epsilon,0.001,10,50,0.001,0,166.91587829589844,42.51210403442383,269.72918701171875,63.30942916870117,19.51792335510254,19.444406509399414,68.05060577392578,37.058197021484375,7.889000415802002,1.2085367441177368
AccessGreedy,run3,AccessGreedy_run3,epsilon,0.003,10,50,0.003,1,222.21347045898438,40.401432037353516,321.9535827636719,26.296348571777344,12.624924659729004,7.611769676208496,48.31339645385742,21.88966941833496,4.45383358001709,1.4838552474975586
AccessGreedy,run3,AccessGreedy_run3,epsilon,0.005,10,50,0.005,0,266.60516357421875,33.85157775878906,322.2633972167969,25.00033187866211,8.319717407226562,8.100930213928223,36.47556686401367,18.16168212890625,2.3339998722076416,1.147703766822815
AccessGreedy,run3,AccessGreedy_run3,epsilon,0.007,10,50,0.007,0,288.54296875,29.642972946166992,323.99554443359375,25.148639678955078,5.75478982925415,7.9828081130981445,29.62736701965332,12.385868072509766,1.4298335313796997,1.0176537036895752
AccessGreedy,run3,AccessGreedy_run3,N_sim,10,10,10,0.003,0,242.74549865722656,50.1749382019043,321.1981506347656,40.378753662109375,27.09954833984375,19.89739227294922,27.135587692260742,22.11777114868164,3.897833824157715,2.3727309703826904
AccessGreedy,run3,AccessGreedy_run3,N_sim,20,10,20,0.003,0,239.43206787109375,44.29263687133789,323.46832275390625,27.800294876098633,18.056978225708008,13.719968795776367,41.25296401977539,27.75439453125,3.743333101272583,1.826532006263733
AccessGreedy,run3,AccessGreedy_run3,N_sim,30,10,30,0.003,0,230.85745239257812,41.10905456542969,324.3903503417969,28.850975036621094,23.09000587463379,21.04897117614746,42.807701110839844,21.567901611328125,4.194333553314209,1.5781326293945312
AccessGreedy,run3,AccessGreedy_run3,N_sim,40,10,40,0.003,0,222.7564239501953,39.37477493286133,322.8494873046875,27.12164878845215,13.85039234161377,8.591675758361816,42.4196891784668,17.20591163635254,4.413833141326904,1.536908507347107
AccessGreedy,run3,AccessGreedy_run3,N_sim,50,10,50,0.003,1,222.21347045898438,40.401432037353516,321.9535827636719,26.296348571777344,12.624924659729004,7.611769676208496,48.31339645385742,21.88966941833496,4.45383358001709,1.4838552474975586
AccessGreedy,run4,AccessGreedy_run4,M_sim,5,5,50,0.003,0,197.39309692382812,48.29708480834961,307.36859130859375,48.69862365722656,7.437289237976074,6.47694730758667,35.67813491821289,12.99272632598877,2.4523332118988037,0.7954409122467041
AccessGreedy,run4,AccessGreedy_run4,M_sim,10,10,50,0.003,0,221.7133026123047,40.08182144165039,321.5537109375,26.30455207824707,11.65088939666748,6.460840225219727,47.70352554321289,21.573070526123047,4.410833835601807,1.4363077878952026
AccessGreedy,run4,AccessGreedy_run4,M_sim,15,15,50,0.003,0,232.275146484375,34.08753967285156,318.03155517578125,21.119213104248047,15.451380729675293,6.517449378967285,59.15836715698242,24.18914222717285,6.426666259765625,2.040862798690796
AccessGreedy,run4,AccessGreedy_run4,M_sim,20,20,50,0.003,0,242.1515350341797,28.501890182495117,319.2687683105469,16.884891510009766,18.798004150390625,7.349093914031982,67.77259063720703,22.80339241027832,8.409501075744629,2.2240512371063232
AccessGreedy,run4,AccessGreedy_run4,M_sim,25,25,50,0.003,0,250.4040069580078,27.7357177734375,320.2361145019531,15.0065279006958,20.492902755737305,8.52608871459961,74.696533203125,29.270668029785156,10.23366641998291,2.777092933654785
AccessGreedy,run4,AccessGreedy_run4,epsilon,0.0006,10,50,0.0006,0,150.43045043945312,34.698692321777344,236.58726501464844,71.85924530029297,17.40154266357422,13.314017295837402,60.8157958984375,24.722780227661133,8.54283332824707,1.0086556673049927
AccessGreedy,run4,AccessGreedy_run4,epsilon,0.001,10,50,0.001,0,165.4536895751953,37.46358108520508,282.6274108886719,53.29300308227539,18.17465591430664,16.38087272644043,59.75266647338867,26.569881439208984,7.601834297180176,1.3270050287246704
AccessGreedy,run4,AccessGreedy_run4,epsilon,0.003,10,50,0.003,1,221.7133026123047,40.08182144165039,321.5537109375,26.30455207824707,11.65088939666748,6.460840225219727,47.70352554321289,21.573070526123047,4.410833835601807,1.4363077878952026
AccessGreedy,run4,AccessGreedy_run4,epsilon,0.005,10,50,0.005,0,265.2427062988281,33.03008270263672,322.0054931640625,24.74929428100586,8.107568740844727,6.23537015914917,37.24104690551758,17.150800704956055,2.376166820526123,1.1237776279449463
AccessGreedy,run4,AccessGreedy_run4,epsilon,0.007,10,50,0.007,0,286.9223327636719,29.58702850341797,323.6681213378906,25.174062728881836,5.418890953063965,5.924829006195068,30.42937469482422,12.424042701721191,1.4798332452774048,1.0116245746612549
AccessGreedy,run4,AccessGreedy_run4,N_sim,10,10,10,0.003,0,242.5626983642578,50.957618713378906,319.78692626953125,34.96088790893555,24.211442947387695,18.076393127441406,27.021448135375977,22.940406799316406,3.8363332748413086,2.367347240447998
AccessGreedy,run4,AccessGreedy_run4,N_sim,20,10,20,0.003,0,238.28280639648438,43.923065185546875,322.3840026855469,26.84520721435547,16.44038200378418,11.886029243469238,37.547340393066406,23.7738037109375,3.6513333320617676,1.7346633672714233
AccessGreedy,run4,AccessGreedy_run4,N_sim,30,10,30,0.003,0,231.41722106933594,38.58244705200195,324.05255126953125,28.784603118896484,21.118051528930664,17.609437942504883,39.92763900756836,19.301916122436523,4.105166435241699,1.5008689165115356
AccessGreedy,run4,AccessGreedy_run4,N_sim,40,10,40,0.003,0,221.47784423828125,39.05826950073242,321.63262939453125,26.425342559814453,13.051949501037598,7.756017684936523,40.8357048034668,15.192051887512207,4.368499755859375,1.45903742313385
AccessGreedy,run4,AccessGreedy_run4,N_sim,50,10,50,0.003,1,221.7133026123047,40.08182144165039,321.5537109375,26.30455207824707,11.65088939666748,6.460840225219727,47.70352554321289,21.573070526123047,4.410833835601807,1.4363077878952026
FrontGreedyTopL,run1,FrontGreedyTopL_run1,M_sim,5,5,50,0.003,0,109.18498229980469,44.91889953613281,113.86663055419922,104.9842300415039,31.489002227783203,22.27414321899414,23.898561477661133,26.479782104492188,4.463500022888184,0.5402131676673889
FrontGreedyTopL,run1,FrontGreedyTopL_run1,M_sim,10,10,50,0.003,0,183.12490844726562,75.68836975097656,259.3973083496094,82.56327819824219,70.23063659667969,70.18363189697266,30.17045783996582,30.599872589111328,8.026834487915039,1.1694660186767578
FrontGreedyTopL,run1,FrontGreedyTopL_run1,M_sim,15,15,50,0.003,0,225.0699920654297,70.34921264648438,305.8976135253906,36.685367584228516,97.09317779541016,71.30856323242188,31.11203956604004,26.927921295166016,11.39616584777832,1.61525559425354
FrontGreedyTopL,run1,FrontGreedyTopL_run1,M_sim,20,20,50,0.003,0,263.05975341796875,72.62287902832031,314.52752685546875,21.00163459777832,129.05458068847656,90.98017883300781,29.9921932220459,24.583415985107422,13.879331588745117,2.068159580230713
FrontGreedyTopL,run1,FrontGreedyTopL_run1,M_sim,25,25,50,0.003,0,301.4168701171875,105.78759002685547,315.5011901855469,16.79160499572754,166.0203399658203,149.79580688476562,31.100881576538086,23.967599868774414,16.212167739868164,2.353652238845825
FrontGreedyTopL,run1,FrontGreedyTopL_run1,epsilon,0.0006,10,50,0.0006,0,276.09930419921875,298.857421875,216.0095672607422,78.66230773925781,218.685546875,380.1470947265625,16.323457717895508,20.172269821166992,8.703999519348145,0.6510278582572937
FrontGreedyTopL,run1,FrontGreedyTopL_run1,epsilon,0.001,10,50,0.001,0,266.7510070800781,269.53155517578125,223.93972778320312,80.9156723022461,203.94822692871094,347.4032287597656,17.73910903930664,20.669235229492188,8.480000495910645,0.8838428854942322
FrontGreedyTopL,run1,FrontGreedyTopL_run1,epsilon,0.003,10,50,0.003,1,183.12490844726562,75.68836975097656,259.3973083496094,82.56327819824219,70.23063659667969,70.18363189697266,30.17045783996582,30.599872589111328,8.026834487915039,1.1694660186767578
FrontGreedyTopL,run1,FrontGreedyTopL_run1,epsilon,0.005,10,50,0.005,0,200.7662811279297,95.62458801269531,285.98095703125,62.93844223022461,74.31771850585938,91.85871124267578,33.330562591552734,15.887981414794922,7.4564995765686035,1.3176754713058472
FrontGreedyTopL,run1,FrontGreedyTopL_run1,epsilon,0.007,10,50,0.007,0,195.67120361328125,50.412174224853516,303.2085266113281,42.1453742980957,46.22068405151367,30.01691436767578,44.73751449584961,20.98271369934082,6.962166786193848,1.4107259511947632
FrontGreedyTopL,run1,FrontGreedyTopL_run1,N_sim,10,10,10,0.003,0,301.16082763671875,185.46229553222656,262.2947082519531,103.79702758789062,310.21685791015625,435.2424621582031,4.061671257019043,7.896596431732178,6.60966682434082,2.001668930053711
FrontGreedyTopL,run1,FrontGreedyTopL_run1,N_sim,20,10,20,0.003,0,212.4742889404297,78.56658935546875,264.76983642578125,81.71540069580078,102.85771942138672,74.76666259765625,14.569025039672852,21.883974075317383,7.562999248504639,1.308432698249817
FrontGreedyTopL,run1,FrontGreedyTopL_run1,N_sim,30,10,30,0.003,0,217.29005432128906,115.8546371459961,267.47784423828125,81.84297943115234,109.8152847290039,115.35677337646484,21.79336929321289,16.74125862121582,7.6063337326049805,1.3231085538864136
FrontGreedyTopL,run1,FrontGreedyTopL_run1,N_sim,40,10,40,0.003,0,191.7767791748047,69.92477416992188,251.5393829345703,81.74371337890625,83.16031646728516,70.3222427368164,24.69916343688965,19.682004928588867,8.025833129882812,1.1555894613265991
FrontGreedyTopL,run1,FrontGreedyTopL_run1,N_sim,50,10,50,0.003,1,183.12490844726562,75.68836975097656,259.3973083496094,82.56327819824219,70.23063659667969,70.18363189697266,30.17045783996582,30.599872589111328,8.026834487915039,1.1694660186767578
FrontGreedyTopL,run2,FrontGreedyTopL_run2,M_sim,5,5,50,0.003,0,127.64480590820312,116.99464416503906,119.55846405029297,103.5876235961914,51.2489128112793,110.71797180175781,22.15728187561035,24.203752517700195,4.456333637237549,0.498729944229126
FrontGreedyTopL,run2,FrontGreedyTopL_run2,M_sim,10,10,50,0.003,0,184.34291076660156,78.50032806396484,259.3994445800781,73.78443145751953,75.24898529052734,76.84385681152344,27.215566635131836,25.934955596923828,7.9883341789245605,1.1845388412475586
FrontGreedyTopL,run2,FrontGreedyTopL_run2,M_sim,15,15,50,0.003,0,230.12091064453125,81.77066802978516,303.42999267578125,38.50973129272461,108.99919891357422,94.9496078491211,26.727928161621094,24.322620391845703,11.338000297546387,1.614804744720459
FrontGreedyTopL,run2,FrontGreedyTopL_run2,M_sim,20,20,50,0.003,0,262.6164245605469,71.81279754638672,316.3244323730469,23.055675506591797,139.0956268310547,95.22882843017578,25.80108642578125,21.84375,14.032499313354492,2.0490520000457764
FrontGreedyTopL,run2,FrontGreedyTopL_run2,M_sim,25,25,50,0.003,0,298.3538818359375,98.72564697265625,317.1595153808594,17.60469627380371,175.2269744873047,147.2830047607422,25.707117080688477,21.081396102905273,16.392833709716797,2.358787775039673
FrontGreedyTopL,run2,FrontGreedyTopL_run2,epsilon,0.0006,10,50,0.0006,0,262.79278564453125,285.48675537109375,205.11509704589844,81.088623046875,266.7801208496094,641.5012817382812,16.83260154724121,21.243255615234375,8.753167152404785,0.6754461526870728
