method,run,name,speed_range_mps,speed_min_mps,speed_max_mps,m_sim,n_sim,epsilon,candidate_n,k_fixed,avg_total_delay_ms_mean,avg_total_delay_ms_std,avg_local_delay_ms_mean,avg_local_delay_ms_std,avg_uplink_delay_ms_mean,avg_uplink_delay_ms_std,avg_front_delay_ms_mean,avg_front_delay_ms_std,avg_actual_process_delay_ms_mean,avg_actual_process_delay_ms_std,avg_offloading_users_mean,avg_offloading_users_std
AccessGreedy,run2,AccessGreedy_run2,5-10,5,10,10,50,0.003,10,2,221.78408813476562,28.2596378326416,321.07171630859375,24.247758865356445,13.115737915039062,7.606846809387207,41.22499084472656,18.096284866333008,27.300174713134766,5.62594747543335,4.3115553855896,0.9637024402618408
AccessGreedy,run2,AccessGreedy_run2,10-20,10,20,10,50,0.003,10,2,227.7791290283203,24.221172332763672,320.4833984375,24.514638900756836,12.617592811584473,5.731097221374512,56.42578125,19.75239372253418,29.140913009643555,7.742589950561523,4.360555171966553,0.8714455962181091
AccessGreedy,run3,AccessGreedy_run3,0-5,0,5,10,50,0.003,10,2,223.7730255126953,30.085468292236328,322.7096862792969,24.5861873626709,7.74770975112915,4.008745193481445,38.19857406616211,19.48314666748047,25.14240264892578,4.739975929260254,4.019777774810791,0.8670757412910461
AccessGreedy,run3,AccessGreedy_run3,5-10,5,10,10,50,0.003,10,2,220.75140380859375,27.659156799316406,321.1424255371094,24.69739532470703,11.90714168548584,5.610516548156738,40.72422409057617,15.994818687438965,27.205080032348633,5.668544292449951,4.304999828338623,0.9560002088546753
AccessGreedy,run3,AccessGreedy_run3,10-20,10,20,10,50,0.003,10,2,226.69052124023438,25.112722396850586,319.8698425292969,24.684030532836914,11.24811840057373,4.706491947174072,55.81433868408203,19.72429084777832,28.43926239013672,5.766842365264893,4.301000118255615,0.8632926344871521
FrontGreedyTopL,run1,FrontGreedyTopL_run1,0-5,0,5,10,50,0.003,10,2,170.70433044433594,48.9528694152832,250.88003540039062,64.75775909423828,65.9609375,42.90794372558594,23.43979263305664,15.577534675598145,44.66132354736328,11.10020637512207,7.982222557067871,0.8504108786582947
FrontGreedyTopL,run1,FrontGreedyTopL_run1,5-10,5,10,10,50,0.003,10,2,157.07412719726562,41.10232925415039,236.58016967773438,60.21305847167969,53.709999084472656,33.8176383972168,25.379032135009766,18.775177001953125,44.99519729614258,7.409682750701904,8.297611236572266,0.7536829710006714
FrontGreedyTopL,run1,FrontGreedyTopL_run1,10-20,10,20,10,50,0.003,10,2,161.6797332763672,33.64023208618164,233.9279327392578,44.57685852050781,61.780460357666016,36.87530517578125,25.869068145751953,12.865995407104492,47.17660903930664,8.492704391479492,8.344944953918457,0.5087852478027344
FrontGreedyTopL,run2,FrontGreedyTopL_run2,0-5,0,5,10,50,0.003,10,2,179.01480102539062,71.63406372070312,248.4554901123047,64.46157836914062,77.76852416992188,80.94253540039062,20.77933120727539,15.06228256225586,44.597450256347656,11.463010787963867,7.9785003662109375,0.8646001219749451
FrontGreedyTopL,run2,FrontGreedyTopL_run2,5-10,5,10,10,50,0.003,10,2,156.40994262695312,38.581722259521484,230.63165283203125,58.81133270263672,54.86064147949219,30.391399383544922,23.35138511657715,18.710451126098633,44.90824508666992,7.6345906257629395,8.308722496032715,0.7682207226753235
FrontGreedyTopL,run2,FrontGreedyTopL_run2,10-20,10,20,10,50,0.003,10,2,161.64649963378906,36.82754898071289,238.83563232421875,42.32671356201172,61.32673645019531,38.496456146240234,23.574560165405273,12.769083976745605,46.80526351928711,8.629168510437012,8.299111366271973,0.5754856467247009
FrontGreedyTopL,run3,FrontGreedyTopL_run3,0-5,0,5,10,50,0.003,10,2,162.1006622314453,35.76966094970703,243.18605041503906,66.00968170166016,56.36327362060547,23.419462203979492,23.02178382873535,16.24408721923828,45.4785041809082,11.235392570495605,8.149056434631348,0.7965463399887085
FrontGreedyTopL,run3,FrontGreedyTopL_run3,5-10,5,10,10,50,0.003,10,2,153.23904418945312,37.4427375793457,231.81138610839844,57.891380310058594,50.935550689697266,29.30545997619629,24.491918563842773,20.66086769104004,45.41386795043945,7.660599708557129,8.417278289794922,0.6849685311317444
FrontGreedyTopL,run3,FrontGreedyTopL_run3,10-20,10,20,10,50,0.003,10,2,163.3252410888672,47.609291076660156,235.0679473876953,41.679141998291016,62.650245666503906,57.84917068481445,24.636146545410156,13.476468086242676,47.15858459472656,8.34538745880127,8.375277519226074,0.5146340131759644
FlatDRL,run1,FlatDRL_run1,0-5,0,5,10,50,0.003,10,2,200.28775024414062,45.494808197021484,315.65911865234375,26.65087890625,25.31667709350586,28.82981300354004,59.23610305786133,35.52188491821289,34.24742126464844,6.035577774047852,6.164777755737305,1.0504580736160278
FlatDRL,run1,FlatDRL_run1,5-10,5,10,10,50,0.003,10,2,194.24810791015625,33.994911193847656,313.88140869140625,29.20891571044922,20.857995986938477,10.012115478515625,58.7009391784668,31.610599517822266,35.05851364135742,5.98820686340332,6.302833557128906,0.8676020503044128
FlatDRL,run1,FlatDRL_run1,10-20,10,20,10,50,0.003,10,2,203.65512084960938,27.982908248901367,314.9339904785156,22.590518951416016,21.568246841430664,8.46898365020752,65.49032592773438,29.25689697265625,36.63417434692383,8.097271919250488,6.113166809082031,0.813788890838623
FlatDRL,run2,FlatDRL_run2,0-5,0,5,10,50,0.003,10,2,206.61199951171875,56.10456466674805,312.1457214355469,27.386301040649414,30.480220794677734,45.769039154052734,59.34851837158203,30.353212356567383,34.06166076660156,5.725744724273682,6.113500118255615,1.137797474861145
FlatDRL,run2,FlatDRL_run2,5-10,5,10,10,50,0.003,10,2,199.78587341308594,52.819305419921875,313.07562255859375,30.507061004638672,27.497539520263672,48.469696044921875,59.06462097167969,28.701936721801758,34.78759765625,5.444034099578857,6.30705451965332,0.8661921620368958
FlatDRL,run2,FlatDRL_run2,10-20,10,20,10,50,0.003,10,2,201.18316650390625,30.268205642700195,311.9094543457031,31.4277400970459,20.809715270996094,10.066433906555176,65.38851928710938,32.2144889831543,36.55678939819336,8.497467994689941,6.18149995803833,0.8604111671447754
FlatDRL,run3,FlatDRL_run3,0-5,0,5,10,50,0.003,10,2,228.9617462158203,107.04679870605469,318.3111572265625,27.747695922851562,47.3185920715332,125.39395141601562,68.62229919433594,32.55326461791992,32.48432540893555,7.207526683807373,5.822111129760742,1.0211033821105957
FlatDRL,run3,FlatDRL_run3,5-10,5,10,10,50,0.003,10,2,205.97967529296875,35.74824142456055,316.27777099609375,25.450895309448242,24.13957977294922,14.273014068603516,70.33951568603516,32.54669952392578,33.53726577758789,5.740499973297119,6.120167255401611,0.8436263799667358
FlatDRL,run3,FlatDRL_run3,10-20,10,20,10,50,0.003,10,2,212.20297241210938,29.348081588745117,315.4556579589844,25.459217071533203,26.192462921142578,15.061860084533691,73.06063079833984,29.329099655151367,33.52467346191406,5.988260269165039,5.926721572875977,0.8157290816307068
MaxPower,run1,MaxPower_run1,0-5,0,5,10,50,0.003,10,2,189.5083770751953,69.26498413085938,230.130859375,73.12039947509766,88.88953399658203,67.14369201660156,29.819589614868164,19.016159057617188,46.628379821777344,10.21823501586914,8.309110641479492,0.8212971687316895
MaxPower,run1,MaxPower_run1,5-10,5,10,10,50,0.003,10,2,165.7173614501953,43.398006439208984,216.37042236328125,62.40359115600586,61.99460220336914,30.568334579467773,30.831790924072266,21.85214614868164,47.69140625,7.606783866882324,8.580000877380371,0.7170460224151611
MaxPower,run1,MaxPower_run1,10-20,10,20,10,50,0.003,10,2,159.95367431640625,36.55307388305664,202.48573303222656,49.0824089050293,58.057456970214844,40.474735260009766,31.07403564453125,18.9437255859375,48.795066833496094,9.830120086669922,8.661665916442871,0.536207377910614
MaxPower,run2,MaxPower_run2,0-5,0,5,10,50,0.003,10,2,189.8456268310547,104.47930145263672,214.01351928710938,80.2529525756836,88.40068054199219,121.72027587890625,35.46543884277344,20.263286590576172,46.71062469482422,11.36281967163086,8.467611312866211,0.8349717259407043
MaxPower,run2,MaxPower_run2,5-10,5,10,10,50,0.003,10,2,163.12367248535156,48.17381286621094,192.6366729736328,73.08262634277344,59.01991271972656,36.68513107299805,37.37372970581055,24.589969635009766,46.2817268371582,6.931674003601074,8.76038932800293,0.8498814702033997
MaxPower,run2,MaxPower_run2,10-20,10,20,10,50,0.003,10,2,160.50218200683594,43.162437438964844,181.52175903320312,61.180538177490234,57.43744659423828,51.00665283203125,36.840877532958984,21.51175880432129,48.43567657470703,10.342748641967773,8.841334342956543,0.6400365233421326
MaxPower,run3,MaxPower_run3,0-5,0,5,10,50,0.003,10,2,185.7150115966797,69.72066497802734,236.831787109375,69.5369644165039,81.94115447998047,64.98152923583984,30.77198600769043,19.388277053833008,46.396183013916016,12.091395378112793,8.196000099182129,0.8879109025001526
MaxPower,run3,MaxPower_run3,5-10,5,10,10,50,0.003,10,2,171.12867736816406,73.81280517578125,230.61427307128906,64.1087646484375,63.97396469116211,65.73514556884766,33.19358444213867,21.256977081298828,45.3679313659668,8.460932731628418,8.409443855285645,0.8596886396408081
MaxPower,run3,MaxPower_run3,10-20,10,20,10,50,0.003,10,2,164.72613525390625,42.57456970214844,227.74681091308594,51.508026123046875,58.23442840576172,54.462791442871094,32.5169792175293,19.339214324951172,48.35116195678711,10.804967880249023,8.448277473449707,0.6552413105964661
MinPower,run1,MinPower_run1,0-5,0,5,10,50,0.003,10,2,187.13421630859375,73.32009887695312,230.62684631347656,79.1876449584961,85.37407684326172,78.86261749267578,30.522216796875,20.503965377807617,45.36693572998047,11.177590370178223,8.201000213623047,1.0225120782852173
MinPower,run1,MinPower_run1,5-10,5,10,10,50,0.003,10,2,157.77920532226562,39.56489562988281,217.1567840576172,67.30410766601562,53.024009704589844,24.476726531982422,32.08112335205078,21.569440841674805,45.23965072631836,8.756326675415039,8.531778335571289,0.8606411814689636
MinPower,run1,MinPower_run1,10-20,10,20,10,50,0.003,10,2,155.5395050048828,33.45941162109375,208.9129180908203,55.61827087402344,50.325984954833984,31.805065155029297,33.09617233276367,19.49976348876953,47.71862030029297,10.315414428710938,8.616944313049316,0.656291663646698
MinPower,run2,MinPower_run2,0-5,0,5,10,50,0.003,10,2,215.4162139892578,178.4435577392578,220.577880859375,69.68994903564453,117.95576477050781,213.40042114257812,33.72633361816406,20.893028259277344,46.74602508544922,11.123723983764648,8.375944137573242,0.9306506514549255
MinPower,run2,MinPower_run2,5-10,5,10,10,50,0.003,10,2,161.6608428955078,45.129188537597656,212.24598693847656,61.9305305480957,57.90331268310547,39.473716735839844,33.94849395751953,23.3204345703125,46.388423919677734,7.021334171295166,8.598610877990723,0.7803681492805481
MinPower,run2,MinPower_run2,10-20,10,20,10,50,0.003,10,2,162.79598999023438,40.977054595947266,205.48876953125,47.74428939819336,58.44009017944336,41.07631301879883,35.11225128173828,20.502559661865234,48.05269241333008,10.678953170776367,8.680166244506836,0.6381930708885193
MinPower,run3,MinPower_run3,0-5,0,5,10,50,0.003,10,2,177.23851013183594,76.95061492919922,217.3975372314453,76.09520721435547,72.33219909667969,82.8549575805664,37.02564239501953,20.518789291381836,46.53727722167969,9.591622352600098,8.3861665725708,0.9621475338935852
MinPower,run3,MinPower_run3,5-10,5,10,10,50,0.003,10,2,159.13314819335938,46.12984085083008,204.96087646484375,71.36146545410156,52.50730895996094,33.33147048950195,37.298885345458984,22.898801803588867,46.258544921875,7.832837104797363,8.63277816772461,0.8720956444740295
MinPower,run3,MinPower_run3,10-20,10,20,10,50,0.003,10,2,163.20558166503906,40.81479263305664,210.46400451660156,61.56316375732422,55.01675796508789,51.98992919921875,38.0799674987793,20.75210952758789,47.863136291503906,10.56821060180664,8.592666625976562,0.7220478057861328
