method,run,name,sweep,value,m_sim,n_sim,epsilon,cached,avg_total_delay_ms_mean,avg_total_delay_ms_std,avg_local_delay_ms_mean,avg_local_delay_ms_std,avg_uplink_delay_ms_mean,avg_uplink_delay_ms_std,avg_front_delay_ms_mean,avg_front_delay_ms_std,avg_offloading_users_mean,avg_offloading_users_std
Proposed_HDRL,run3,Proposed_HDRL_run3,epsilon,0.005,10,50,0.005,0,165.350830078125,32.986942291259766,258.459716796875,49.665435791015625,40.853206634521484,21.19648551940918,37.889530181884766,20.365087509155273,7.8414998054504395,1.0588469505310059
Proposed_HDRL,run3,Proposed_HDRL_run3,epsilon,0.007,10,50,0.007,0,185.56289672851562,30.953777313232422,296.9762268066406,39.10940170288086,45.495872497558594,30.77826690673828,39.99845886230469,17.6505126953125,7.163388252258301,1.0966461896896362
Proposed_HDRL,run3,Proposed_HDRL_run3,N_sim,10,10,10,0.003,0,239.88339233398438,125.66796875,281.6042175292969,38.997013092041016,192.89877319335938,360.9537353515625,11.79971694946289,13.650247573852539,7.364666938781738,0.9490424394607544
Proposed_HDRL,run3,Proposed_HDRL_run3,N_sim,20,10,20,0.003,0,195.85263061523438,123.15103149414062,229.73251342773438,47.299560546875,97.85222625732422,133.7275848388672,21.59328842163086,18.925613403320312,8.283777236938477,0.48534485697746277
Proposed_HDRL,run3,Proposed_HDRL_run3,N_sim,30,10,30,0.003,0,178.8140411376953,47.8474235534668,230.0559539794922,46.437774658203125,88.04267883300781,103.19023132324219,25.172082901000977,15.31943416595459,8.36833381652832,0.5929522514343262
Proposed_HDRL,run3,Proposed_HDRL_run3,N_sim,40,10,40,0.003,0,158.91390991210938,31.995485305786133,217.287841796875,51.66328811645508,52.57426452636719,31.4881649017334,31.79511260986328,19.75519371032715,8.513444900512695,0.7070543766021729
Proposed_HDRL,run3,Proposed_HDRL_run3,N_sim,50,10,50,0.003,1,153.64651489257812,32.3432502746582,218.02928161621094,64.07075500488281,42.226688385009766,20.480422973632812,35.79966735839844,21.169933319091797,8.477832794189453,0.8376431465148926
Proposed_HDRL,run5,Proposed_HDRL_run5,M_sim,5,5,50,0.003,0,96.44161987304688,28.72908592224121,79.71664428710938,64.9674301147461,21.390199661254883,9.61810302734375,28.977375030517578,14.046793937683105,4.622278213500977,0.3488357961177826
Proposed_HDRL,run5,Proposed_HDRL_run5,M_sim,10,10,50,0.003,0,152.44642639160156,35.31069564819336,201.04116821289062,64.37864685058594,43.158077239990234,30.783910751342773,36.60630798339844,20.846738815307617,8.60261058807373,0.8000069856643677
Proposed_HDRL,run5,Proposed_HDRL_run5,M_sim,15,15,50,0.003,0,200.5963897705078,72.75804901123047,266.4379577636719,43.02900314331055,75.43079376220703,82.37269592285156,37.68620300292969,20.419435501098633,12.286833763122559,1.2601487636566162
Proposed_HDRL,run5,Proposed_HDRL_run5,M_sim,20,20,50,0.003,0,227.31820678710938,63.02560806274414,300.38720703125,25.596668243408203,88.04122161865234,76.46903991699219,37.60586929321289,18.80942726135254,15.611777305603027,1.5817968845367432
Proposed_HDRL,run5,Proposed_HDRL_run5,M_sim,25,25,50,0.003,0,255.5606231689453,62.602447509765625,310.72705078125,14.457942008972168,109.03374481201172,87.78160095214844,37.8253059387207,19.659175872802734,18.65216636657715,1.871901512145996
Proposed_HDRL,run5,Proposed_HDRL_run5,epsilon,0.0006,10,50,0.0006,0,132.97938537597656,30.710420608520508,130.3284149169922,71.5094985961914,41.039852142333984,21.19856071472168,27.998851776123047,19.078678131103516,9.332777976989746,0.41829031705856323
Proposed_HDRL,run5,Proposed_HDRL_run5,epsilon,0.001,10,50,0.001,0,134.6752471923828,30.63698387145996,146.5700225830078,70.80916595458984,39.11691665649414,13.504120826721191,28.681398391723633,17.63485336303711,9.192333221435547,0.5093469023704529
Proposed_HDRL,run5,Proposed_HDRL_run5,epsilon,0.003,10,50,0.003,1,152.44642639160156,35.31069564819336,201.04116821289062,64.37864685058594,43.158077239990234,30.783910751342773,36.60630798339844,20.846738815307617,8.60261058807373,0.8000069856643677
Proposed_HDRL,run5,Proposed_HDRL_run5,epsilon,0.005,10,50,0.005,0,162.07928466796875,38.523170471191406,236.9814453125,54.531917572021484,42.42592239379883,28.170915603637695,40.457096099853516,24.908798217773438,8.138222694396973,1.005821704864502
Proposed_HDRL,run5,Proposed_HDRL_run5,epsilon,0.007,10,50,0.007,0,180.68377685546875,34.796112060546875,280.1373596191406,51.13196563720703,45.69624328613281,32.563175201416016,43.83605194091797,21.385515213012695,7.546111106872559,1.0571649074554443
Proposed_HDRL,run5,Proposed_HDRL_run5,N_sim,10,10,10,0.003,0,263.0087890625,130.2972412109375,253.3876953125,45.35471725463867,224.71075439453125,270.0824279785156,12.858148574829102,15.588423728942871,7.777110576629639,0.7341443300247192
Proposed_HDRL,run5,Proposed_HDRL_run5,N_sim,20,10,20,0.003,0,196.17251586914062,73.44773864746094,211.75294494628906,45.643829345703125,106.54657745361328,103.19998931884766,22.853092193603516,20.082111358642578,8.461721420288086,0.5491877198219299
Proposed_HDRL,run5,Proposed_HDRL_run5,N_sim,30,10,30,0.003,0,191.74977111816406,95.78179931640625,210.77540588378906,46.33854675292969,97.80248260498047,127.56835174560547,28.168598175048828,17.826404571533203,8.562166213989258,0.5683255791664124
Proposed_HDRL,run5,Proposed_HDRL_run5,N_sim,40,10,40,0.003,0,154.08236694335938,33.532196044921875,200.537353515625,53.07084274291992,49.035282135009766,31.707292556762695,33.245418548583984,19.63467788696289,8.635499954223633,0.6689463257789612
Proposed_HDRL,run5,Proposed_HDRL_run5,N_sim,50,10,50,0.003,1,152.44642639160156,35.31069564819336,201.04116821289062,64.37864685058594,43.158077239990234,30.783910751342773,36.60630798339844,20.846738815307617,8.60261058807373,0.8000069856643677
AccessGreedy,run2,AccessGreedy_run2,M_sim,5,5,50,0.003,0,203.49075317382812,30.689579010009766,309.9197692871094,35.20738220214844,6.59534215927124,3.023693561553955,38.0452880859375,16.439632415771484,2.3318333625793457,0.5588129758834839
AccessGreedy,run2,AccessGreedy_run2,M_sim,10,10,50,0.003,0,227.3915557861328,25.223106384277344,319.2286376953125,24.010770797729492,11.95134162902832,5.157967567443848,55.754764556884766,22.989709854125977,4.27822208404541,0.8530147075653076
AccessGreedy,run2,AccessGreedy_run2,M_sim,15,15,50,0.003,0,238.2833709716797,22.0167179107666,317.5204772949219,20.39630889892578,16.10536003112793,5.901679515838623,67.15107727050781,28.06673240661621,6.1480560302734375,1.1682934761047363
AccessGreedy,run2,AccessGreedy_run2,M_sim,20,20,50,0.003,0,250.4141387939453,22.044954299926758,319.3797302246094,16.66653823852539,20.68291664123535,9.842822074890137,78.38734436035156,33.63160705566406,8.01883316040039,1.4533499479293823
AccessGreedy,run2,AccessGreedy_run2,M_sim,25,25,50,0.003,0,259.6411437988281,21.846160888671875,319.6949462890625,13.818436622619629,26.074695587158203,15.87055778503418,83.57471466064453,35.77590560913086,9.694167137145996,1.884281873703003
AccessGreedy,run2,AccessGreedy_run2,epsilon,0.0006,10,50,0.0006,0,169.06747436523438,44.53889465332031,231.8819122314453,66.345703125,26.633995056152344,30.714601516723633,74.79591369628906,41.54172897338867,8.407055854797363,0.8992919921875
AccessGreedy,run2,AccessGreedy_run2,epsilon,0.001,10,50,0.001,0,175.521240234375,34.80259323120117,278.9587097167969,42.25276184082031,20.074129104614258,18.103515625,72.8509292602539,36.95679473876953,7.552277565002441,0.8718580603599548
AccessGreedy,run2,AccessGreedy_run2,epsilon,0.003,10,50,0.003,1,227.3915557861328,25.223106384277344,319.2286376953125,24.010770797729492,11.95134162902832,5.157967567443848,55.754764556884766,22.989709854125977,4.27822208404541,0.8530147075653076
AccessGreedy,run2,AccessGreedy_run2,epsilon,0.005,10,50,0.005,0,263.2821044921875,22.584970474243164,321.9587707519531,24.835262298583984,8.567719459533691,4.741684436798096,43.379703521728516,17.071239471435547,2.509333372116089,0.7000904083251953
AccessGreedy,run2,AccessGreedy_run2,epsilon,0.007,10,50,0.007,0,283.4678649902344,22.704742431640625,322.3963623046875,24.249807357788086,5.749948501586914,3.771721839904785,33.70112228393555,12.696590423583984,1.610055685043335,0.5282748341560364
AccessGreedy,run2,AccessGreedy_run2,N_sim,10,10,10,0.003,0,248.15541076660156,39.80967330932617,318.5093688964844,25.17316246032715,44.33006286621094,63.84667205810547,27.993988037109375,23.530719757080078,3.8768887519836426,1.141661524772644
AccessGreedy,run2,AccessGreedy_run2,N_sim,20,10,20,0.003,0,234.98977661132812,26.79014778137207,321.0079040527344,26.973451614379883,22.058095932006836,14.763484001159668,44.612361907958984,22.942811965942383,3.9944443702697754,0.8739078640937805
AccessGreedy,run2,AccessGreedy_run2,N_sim,30,10,30,0.003,0,226.03671264648438,26.50661277770996,320.8010559082031,26.163402557373047,17.475704193115234,8.477508544921875,48.18300247192383,17.060653686523438,4.327611446380615,1.066420555114746
AccessGreedy,run2,AccessGreedy_run2,N_sim,40,10,40,0.003,0,224.93350219726562,24.246660232543945,318.54095458984375,25.743383407592773,13.879864692687988,6.759960174560547,50.799156188964844,14.559316635131836,4.3843889236450195,0.9297772645950317
AccessGreedy,run2,AccessGreedy_run2,N_sim,50,10,50,0.003,1,227.3915557861328,25.223106384277344,319.2286376953125,24.010770797729492,11.95134162902832,5.157967567443848,55.754764556884766,22.989709854125977,4.27822208404541,0.8530147075653076
AccessGreedy,run3,AccessGreedy_run3,M_sim,5,5,50,0.003,0,203.78538513183594,30.02141761779785,309.46148681640625,35.80033493041992,6.961929798126221,3.4417757987976074,39.46670150756836,14.897698402404785,2.342277765274048,0.5459915399551392
AccessGreedy,run3,AccessGreedy_run3,M_sim,10,10,50,0.003,0,227.85455322265625,24.276304244995117,319.7749938964844,23.83253288269043,12.60049057006836,5.735149383544922,56.70162582397461,20.024917602539062,4.329110622406006,0.8708981275558472
AccessGreedy,run3,AccessGreedy_run3,M_sim,15,15,50,0.003,0,238.04071044921875,20.5487117767334,318.4237976074219,20.204700469970703,16.30031967163086,5.681746482849121,68.79438781738281,23.35464096069336,6.323110580444336,1.2139488458633423
AccessGreedy,run3,AccessGreedy_run3,M_sim,20,20,50,0.003,0,250.45738220214844,20.679462432861328,320.72479248046875,16.81639289855957,20.767915725708008,7.8276567459106445,79.6150131225586,27.01801300048828,8.232221603393555,1.5540385246276855
AccessGreedy,run3,AccessGreedy_run3,M_sim,25,25,50,0.003,0,259.72247314453125,20.696186065673828,321.0520324707031,14.184967041015625,25.170997619628906,12.08890438079834,86.14533233642578,30.32663345336914,10.026165962219238,1.993277907371521
AccessGreedy,run3,AccessGreedy_run3,epsilon,0.0006,10,50,0.0006,0,164.91114807128906,35.75043487548828,201.4907684326172,72.75621032714844,21.556459426879883,12.000852584838867,79.12141418457031,37.80522155761719,8.650444984436035,0.9099239110946655
AccessGreedy,run3,AccessGreedy_run3,epsilon,0.001,10,50,0.001,0,174.96380615234375,32.22447967529297,267.175048828125,49.4625129699707,19.3272705078125,9.543582916259766,76.4186782836914,34.83619689941406,7.715944766998291,0.9109817147254944
AccessGreedy,run3,AccessGreedy_run3,epsilon,0.003,10,50,0.003,1,227.85455322265625,24.276304244995117,319.7749938964844,23.83253288269043,12.60049057006836,5.735149383544922,56.70162582397461,20.024917602539062,4.329110622406006,0.8708981275558472
AccessGreedy,run3,AccessGreedy_run3,epsilon,0.005,10,50,0.005,0,263.77349853515625,23.083837509155273,321.86175537109375,25.19513702392578,8.650485038757324,4.781436443328857,44.24800109863281,19.195772171020508,2.5185000896453857,0.7246500253677368
AccessGreedy,run3,AccessGreedy_run3,epsilon,0.007,10,50,0.007,0,283.4780578613281,22.157278060913086,322.1036682128906,24.261341094970703,5.929321765899658,4.310154438018799,34.558509826660156,14.07461166381836,1.6091110706329346,0.493529349565506
AccessGreedy,run3,AccessGreedy_run3,N_sim,10,10,10,0.003,0,249.39088439941406,45.182159423828125,319.9125061035156,26.00460433959961,46.484596252441406,66.17247772216797,30.19761085510254,23.8934383392334,3.9869446754455566,1.1428707838058472
AccessGreedy,run3,AccessGreedy_run3,N_sim,20,10,20,0.003,0,234.5945587158203,24.845184326171875,321.2926330566406,27.064027786254883,20.590824127197266,9.739289283752441,44.58668518066406,22.96370506286621,4.075999736785889,0.8735592365264893
AccessGreedy,run3,AccessGreedy_run3,N_sim,30,10,30,0.003,0,227.23040771484375,25.61389923095703,320.42645263671875,25.565204620361328,18.524221420288086,8.911674499511719,50.45402908325195,18.57024574279785,4.380221843719482,1.0828953981399536
AccessGreedy,run3,AccessGreedy_run3,N_sim,40,10,40,0.003,0,225.77230834960938,23.921133041381836,318.97393798828125,25.401145935058594,14.562638282775879,7.025318622589111,53.71672821044922,14.30246639251709,4.466055870056152,0.979924201965332
AccessGreedy,run3,AccessGreedy_run3,N_sim,50,10,50,0.003,1,227.85455322265625,24.276304244995117,319.7749938964844,23.83253288269043,12.60049057006836,5.735149383544922,56.70162582397461,20.024917602539062,4.329110622406006,0.8708981275558472
AccessGreedy,run4,AccessGreedy_run4,M_sim,5,5,50,0.003,0,202.8871612548828,29.426843643188477,309.8602600097656,35.72168731689453,6.562605381011963,3.28505277633667,38.203224182128906,13.7662935256958,2.338611125946045,0.545829176902771
AccessGreedy,run4,AccessGreedy_run4,M_sim,10,10,50,0.003,0,227.06407165527344,25.456531524658203,319.2781677246094,24.102027893066406,11.161030769348145,4.705595016479492,55.4208984375,19.35498046875,4.246166706085205,0.8708444237709045
AccessGreedy,run4,AccessGreedy_run4,M_sim,15,15,50,0.003,0,237.47970581054688,21.155925750732422,317.72589111328125,19.778432846069336,14.87891674041748,5.019518852233887,67.29859161376953,21.937725067138672,6.16827917098999,1.1763005256652832
AccessGreedy,run4,AccessGreedy_run4,M_sim,20,20,50,0.003,0,248.9636993408203,20.766448974609375,319.4027404785156,16.377798080444336,18.94527816772461,7.642841815948486,77.2506103515625,24.527498245239258,8.032944679260254,1.5455131530761719
AccessGreedy,run4,AccessGreedy_run4,M_sim,25,25,50,0.003,0,257.88604736328125,20.259559631347656,319.60162353515625,13.738435745239258,22.690433502197266,10.917405128479004,83.43070220947266,27.77151107788086,9.69272232055664,1.9913092851638794
AccessGreedy,run4,AccessGreedy_run4,epsilon,0.0006,10,50,0.0006,0,159.87274169921875,31.604530334472656,241.3097381591797,52.01606750488281,18.705669403076172,8.116312026977539,68.9853744506836,28.860197067260742,8.249166488647461,0.980425238609314
AccessGreedy,run4,AccessGreedy_run4,epsilon,0.001,10,50,0.001,0,173.19049072265625,29.764101028442383,281.5054931640625,38.98812484741211,17.67414665222168,8.482011795043945,69.3514633178711,28.73667335510254,7.434166431427002,0.8983273506164551
AccessGreedy,run4,AccessGreedy_run4,epsilon,0.003,10,50,0.003,1,227.06407165527344,25.456531524658203,319.2781677246094,24.102027893066406,11.161030769348145,4.705595016479492,55.4208984375,19.35498046875,4.246166706085205,0.8708444237709045
AccessGreedy,run4,AccessGreedy_run4,epsilon,0.005,10,50,0.005,0,262.8561096191406,23.007802963256836,321.47454833984375,25.03045082092285,7.907398700714111,3.7324724197387695,44.883262634277344,18.306962966918945,2.5268332958221436,0.6801815629005432
AccessGreedy,run4,AccessGreedy_run4,epsilon,0.007,10,50,0.007,0,282.88812255859375,23.1392822265625,322.2888488769531,24.319746017456055,5.631581783294678,3.368381977081299,34.65190505981445,12.262417793273926,1.6430554389953613,0.5141600966453552
AccessGreedy,run4,AccessGreedy_run4,N_sim,10,10,10,0.003,0,246.59524536132812,34.37550354003906,319.0090637207031,24.77773094177246,40.48020553588867,52.392478942871094,28.65074920654297,20.64396858215332,3.817999839782715,1.0809167623519897
AccessGreedy,run4,AccessGreedy_run4,N_sim,20,10,20,0.003,0,232.67440795898438,24.619203567504883,321.38470458984375,26.28761100769043,19.361988067626953,9.9504976272583,40.8042106628418,17.975412368774414,4.004611015319824,0.834256649017334
AccessGreedy,run4,AccessGreedy_run4,N_sim,30,10,30,0.003,0,226.34291076660156,24.694772720336914,321.2856140136719,26.16075897216797,17.48516082763672,8.390055656433105,47.50202941894531,16.710691452026367,4.312777519226074,1.0680596828460693
AccessGreedy,run4,AccessGreedy_run4,N_sim,40,10,40,0.003,0,224.3295440673828,23.660181045532227,319.1598205566406,26.0438289642334,13.33277702331543,6.304400444030762,51.16953659057617,13.813069343566895,4.379444599151611,0.9282640814781189
AccessGreedy,run4,AccessGreedy_run4,N_sim,50,10,50,0.003,1,227.06407165527344,25.456531524658203,319.2781677246094,24.102027893066406,11.161030769348145,4.705595016479492,55.4208984375,19.35498046875,4.246166706085205,0.8708444237709045
FrontGreedyTopL,run1,FrontGreedyTopL_run1,M_sim,5,5,50,0.003,0,99.60472869873047,28.86927032470703,92.0590591430664,50.298118591308594,29.227087020874023,15.27394962310791,23.04975128173828,13.347929954528809,4.597500324249268,0.2462036907672882
FrontGreedyTopL,run1,FrontGreedyTopL_run1,M_sim,10,10,50,0.003,0,164.15594482421875,34.845394134521484,235.7137908935547,45.33318328857422,62.604087829589844,36.540985107421875,27.542537689208984,16.538328170776367,8.287555694580078,0.5468843579292297
FrontGreedyTopL,run1,FrontGreedyTopL_run1,M_sim,15,15,50,0.003,0,205.7394256591797,28.86395835876465,292.5198669433594,31.61684799194336,84.79981994628906,32.63954162597656,28.569520950317383,15.670086860656738,11.544556617736816,0.8948922157287598
FrontGreedyTopL,run1,FrontGreedyTopL_run1,M_sim,20,20,50,0.003,0,238.19334411621094,28.011775970458984,310.36279296875,17.848173141479492,104.72804260253906,34.26824951171875,29.077144622802734,16.184890747070312,14.147167205810547,1.3457423448562622
FrontGreedyTopL,run1,FrontGreedyTopL_run1,M_sim,25,25,50,0.003,0,271.8026428222656,42.7036247253418,312.2514343261719,12.69990348815918,135.53878784179688,63.444580078125,29.495410919189453,15.218931198120117,16.44266700744629,1.705356240272522
FrontGreedyTopL,run1,FrontGreedyTopL_run1,epsilon,0.0006,10,50,0.0006,0,194.63442993164062,103.3172378540039,189.60195922851562,51.030181884765625,123.09037780761719,131.09912109375,13.942830085754395,11.221428871154785,8.847277641296387,0.3849979341030121
FrontGreedyTopL,run1,FrontGreedyTopL_run1,epsilon,0.001,10,50,0.001,0,190.9589080810547,92.90118408203125,201.68109130859375,48.29093933105469,115.85720825195312,120.19802856445312,16.146692276000977,11.490252494812012,8.692444801330566,0.45760032534599304
FrontGreedyTopL,run1,FrontGreedyTopL_run1,epsilon,0.003,10,50,0.003,1,164.15594482421875,34.845394134521484,235.7137908935547,45.33318328857422,62.604087829589844,36.540985107421875,27.542537689208984,16.538328170776367,8.287555694580078,0.5468843579292297
FrontGreedyTopL,run1,FrontGreedyTopL_run1,epsilon,0.005,10,50,0.005,0,177.41526794433594,43.02426528930664,265.4408264160156,49.352203369140625,59.62494659423828,40.328060150146484,32.232269287109375,14.701332092285156,7.70116662979126,0.920677125453949
FrontGreedyTopL,run1,FrontGreedyTopL_run1,epsilon,0.007,10,50,0.007,0,187.3498992919922,29.432191848754883,298.1263122558594,39.90895462036133,46.62579345703125,23.44321632385254,40.68455505371094,17.201332092285156,7.113999843597412,0.9899507761001587
FrontGreedyTopL,run1,FrontGreedyTopL_run1,N_sim,10,10,10,0.003,0,299.244140625,125.8260269165039,279.7326965332031,43.66814041137695,294.50653076171875,343.9383544921875,4.177326679229736,8.649551391601562,6.5267767906188965,1.0996171236038208
FrontGreedyTopL,run1,FrontGreedyTopL_run1,N_sim,20,10,20,0.003,0,226.47796630859375,63.16349792480469,264.0154113769531,35.52875900268555,130.31385803222656,98.88268280029297,11.777158737182617,11.655569076538086,7.48799991607666,0.5526885986328125
FrontGreedyTopL,run1,FrontGreedyTopL_run1,N_sim,30,10,30,0.003,0,196.38162231445312,53.56896209716797,251.73431396484375,41.46260070800781,97.94967651367188,82.45672607421875,17.89968490600586,10.893235206604004,7.867111682891846,0.499116450548172
FrontGreedyTopL,run1,FrontGreedyTopL_run1,N_sim,40,10,40,0.003,0,174.17825317382812,32.79708480834961,231.67971801757812,44.13339614868164,74.17326354980469,36.862403869628906,23.201154708862305,13.270712852478027,8.262222290039062,0.47381311655044556
FrontGreedyTopL,run1,FrontGreedyTopL_run1,N_sim,50,10,50,0.003,1,164.15594482421875,34.845394134521484,235.7137908935547,45.33318328857422,62.604087829589844,36.540985107421875,27.542537689208984,16.538328170776367,8.287555694580078,0.5468843579292297
FrontGreedyTopL,run2,FrontGreedyTopL_run2,M_sim,5,5,50,0.003,0,111.01673126220703,62.196651458740234,90.85505676269531,48.30438995361328,42.13355255126953,58.2828483581543,22.09564971923828,12.78803825378418,4.606222152709961,0.23751017451286316
FrontGreedyTopL,run2,FrontGreedyTopL_run2,M_sim,10,10,50,0.003,0,163.88088989257812,37.9747200012207,240.30197143554688,43.18683624267578,62.10110855102539,38.251564025878906,24.91884422302246,15.247261047363281,8.243889808654785,0.6187812089920044
FrontGreedyTopL,run2,FrontGreedyTopL_run2,M_sim,15,15,50,0.003,0,206.63107299804688,38.763790130615234,292.5478820800781,31.19163703918457,90.07905578613281,48.0386962890625,25.78008270263672,15.149944305419922,11.512499809265137,0.990959644317627
FrontGreedyTopL,run2,FrontGreedyTopL_run2,M_sim,20,20,50,0.003,0,251.34881591796875,91.48857116699219,311.64691162109375,19.053184509277344,134.42881774902344,147.2780303955078,25.695756912231445,14.860408782958984,14.186388969421387,1.3686712980270386
FrontGreedyTopL,run2,FrontGreedyTopL_run2,M_sim,25,25,50,0.003,0,279.85968017578125,78.87853240966797,313.8454284667969,13.838963508605957,157.35745239257812,128.23486328125,25.3452091217041,13.688993453979492,16.457721710205078,1.7131714820861816
