method,run,name,sweep,value,m_sim,n_sim,epsilon,cached,avg_total_delay_ms_mean,avg_total_delay_ms_std,avg_local_delay_ms_mean,avg_local_delay_ms_std,avg_uplink_delay_ms_mean,avg_uplink_delay_ms_std,avg_front_delay_ms_mean,avg_front_delay_ms_std,avg_offloading_users_mean,avg_offloading_users_std
Proposed_HDRL,run2,Proposed_HDRL_run2,N_sim,40,10,40,0.003,0,160.6114959716797,30.210163116455078,190.6710662841797,51.341896057128906,58.664608001708984,34.322044372558594,32.29109191894531,20.51986312866211,8.789166450500488,0.5507012605667114
Proposed_HDRL,run2,Proposed_HDRL_run2,N_sim,50,10,50,0.003,1,157.4712677001953,33.4935417175293,193.9783172607422,55.63861846923828,53.46478271484375,35.82212448120117,34.25822830200195,19.38517189025879,8.771777153015137,0.5686911344528198
Proposed_HDRL,run3,Proposed_HDRL_run3,M_sim,5,5,50,0.003,0,96.23795318603516,26.806835174560547,83.58007049560547,75.71563720703125,21.373308181762695,7.6937432289123535,29.470123291015625,15.05083179473877,4.634000301361084,0.33074596524238586
Proposed_HDRL,run3,Proposed_HDRL_run3,M_sim,10,10,50,0.003,0,151.75152587890625,29.79297637939453,217.79736328125,63.72799301147461,42.39344787597656,20.418195724487305,33.926612854003906,17.885208129882812,8.540389060974121,0.7365114092826843
Proposed_HDRL,run3,Proposed_HDRL_run3,M_sim,15,15,50,0.003,0,186.8202667236328,34.636756896972656,279.2152099609375,42.29814529418945,60.50077819824219,47.1839599609375,34.18349075317383,15.604387283325195,12.192334175109863,1.172059178352356
Proposed_HDRL,run3,Proposed_HDRL_run3,M_sim,20,20,50,0.003,0,213.993896484375,31.037904739379883,307.3108215332031,25.183942794799805,71.7699966430664,37.108131408691406,33.88031005859375,13.767566680908203,15.44372272491455,1.444873332977295
Proposed_HDRL,run3,Proposed_HDRL_run3,M_sim,25,25,50,0.003,0,241.53005981445312,32.19719696044922,312.84149169921875,14.579888343811035,89.30018615722656,46.45865249633789,34.05629348754883,14.48687744140625,18.317222595214844,1.7889670133590698
Proposed_HDRL,run3,Proposed_HDRL_run3,epsilon,0.0006,10,50,0.0006,0,131.2686309814453,30.703493118286133,143.63052368164062,70.5880355834961,42.36663818359375,23.4310359954834,24.078166961669922,13.71456527709961,9.247221946716309,0.4484238922595978
Proposed_HDRL,run3,Proposed_HDRL_run3,epsilon,0.001,10,50,0.001,0,134.2521514892578,31.759258270263672,154.9582977294922,72.74296569824219,42.9810676574707,24.66862678527832,23.842748641967773,13.409826278686523,9.138111114501953,0.5530609488487244
Proposed_HDRL,run3,Proposed_HDRL_run3,epsilon,0.003,10,50,0.003,1,151.75152587890625,29.79297637939453,217.79736328125,63.72799301147461,42.39344787597656,20.418195724487305,33.926612854003906,17.885208129882812,8.540389060974121,0.7365114092826843
Proposed_HDRL,run3,Proposed_HDRL_run3,epsilon,0.005,10,50,0.005,0,165.9300079345703,33.10084533691406,259.7120056152344,49.496124267578125,41.431888580322266,20.919109344482422,37.4093017578125,19.86703109741211,7.841610908508301,1.0588704347610474
Proposed_HDRL,run3,Proposed_HDRL_run3,epsilon,0.007,10,50,0.007,0,185.59124755859375,30.969552993774414,298.4823303222656,40.07937240600586,46.06875991821289,30.542640686035156,39.6402587890625,17.210607528686523,7.189055442810059,1.084851861000061
Proposed_HDRL,run3,Proposed_HDRL_run3,N_sim,10,10,10,0.003,0,239.55335998535156,125.66130065917969,281.3168029785156,38.9205436706543,191.81277465820312,361.1720886230469,11.535749435424805,13.565113067626953,7.349999904632568,0.944767415523529
Proposed_HDRL,run3,Proposed_HDRL_run3,N_sim,20,10,20,0.003,0,197.09791564941406,122.87677764892578,231.56312561035156,49.777034759521484,97.57350158691406,133.84107971191406,22.721702575683594,20.010730743408203,8.272388458251953,0.4812740981578827
Proposed_HDRL,run3,Proposed_HDRL_run3,N_sim,30,10,30,0.003,0,180.55911254882812,46.968711853027344,233.17898559570312,45.288883209228516,88.52067565917969,102.98763275146484,25.344032287597656,15.388131141662598,8.333944320678711,0.5803672671318054
Proposed_HDRL,run3,Proposed_HDRL_run3,N_sim,40,10,40,0.003,0,158.49107360839844,31.755069732666016,221.67361450195312,51.67949676513672,50.87603759765625,30.39111328125,32.314735412597656,19.80853843688965,8.488333702087402,0.7013210654258728
Proposed_HDRL,run3,Proposed_HDRL_run3,N_sim,50,10,50,0.003,1,151.75152587890625,29.79297637939453,217.79736328125,63.72799301147461,42.39344787597656,20.418195724487305,33.926612854003906,17.885208129882812,8.540389060974121,0.7365114092826843
Proposed_HDRL,run5,Proposed_HDRL_run5,M_sim,5,5,50,0.003,0,95.26632690429688,26.837858200073242,79.57887268066406,64.74190521240234,21.313940048217773,9.62169075012207,28.61077117919922,13.398499488830566,4.648778438568115,0.2999849021434784
Proposed_HDRL,run5,Proposed_HDRL_run5,M_sim,10,10,50,0.003,0,151.04299926757812,33.802860260009766,199.1978302001953,61.605445861816406,43.24258041381836,30.756019592285156,35.56732940673828,19.21611976623535,8.66672134399414,0.7044369578361511
Proposed_HDRL,run5,Proposed_HDRL_run5,M_sim,15,15,50,0.003,0,200.25387573242188,72.65415954589844,266.9238586425781,43.61060333251953,76.49946594238281,82.09143829345703,36.54370880126953,18.560762405395508,12.375167846679688,1.1275062561035156
Proposed_HDRL,run5,Proposed_HDRL_run5,M_sim,20,20,50,0.003,0,227.04087829589844,62.98258590698242,301.3785095214844,26.418684005737305,89.13443756103516,75.98143768310547,36.36344909667969,16.339244842529297,15.7425537109375,1.399099588394165
Proposed_HDRL,run5,Proposed_HDRL_run5,M_sim,25,25,50,0.003,0,255.70022583007812,62.59747314453125,311.4516296386719,15.017361640930176,110.2291259765625,87.16963958740234,36.66136169433594,17.500524520874023,18.768333435058594,1.7136167287826538
Proposed_HDRL,run5,Proposed_HDRL_run5,epsilon,0.0006,10,50,0.0006,0,131.45912170410156,30.02864646911621,128.13958740234375,68.96045684814453,41.37800598144531,20.902475357055664,25.904598236083984,15.834322929382324,9.356111526489258,0.39212164282798767
Proposed_HDRL,run5,Proposed_HDRL_run5,epsilon,0.001,10,50,0.001,0,133.15093994140625,29.732995986938477,144.01455688476562,68.06190490722656,39.45064926147461,13.115379333496094,26.9439640045166,14.496593475341797,9.232500076293945,0.4635256230831146
Proposed_HDRL,run5,Proposed_HDRL_run5,epsilon,0.003,10,50,0.003,1,151.04299926757812,33.802860260009766,199.1978302001953,61.605445861816406,43.24258041381836,30.756019592285156,35.56732940673828,19.21611976623535,8.66672134399414,0.7044369578361511
Proposed_HDRL,run5,Proposed_HDRL_run5,epsilon,0.005,10,50,0.005,0,162.40745544433594,38.55500411987305,238.9553680419922,54.653564453125,43.03678512573242,27.917789459228516,39.77004623413086,24.518056869506836,8.139223098754883,1.0059505701065063
Proposed_HDRL,run5,Proposed_HDRL_run5,epsilon,0.007,10,50,0.007,0,180.85821533203125,34.86338424682617,281.94976806640625,52.50699234008789,46.29978942871094,32.28203201293945,43.327003479003906,21.005704879760742,7.56316614151001,1.0503321886062622
Proposed_HDRL,run5,Proposed_HDRL_run5,N_sim,10,10,10,0.003,0,265.4587097167969,129.5585174560547,257.4505920410156,47.676639556884766,225.3423614501953,269.768798828125,13.777414321899414,16.55588722229004,7.733944416046143,0.7359859943389893
Proposed_HDRL,run5,Proposed_HDRL_run5,N_sim,20,10,20,0.003,0,198.48654174804688,72.53455352783203,217.83262634277344,50.156005859375,106.5841064453125,103.1757583618164,24.221410751342773,21.499345779418945,8.41333293914795,0.5472778081893921
Proposed_HDRL,run5,Proposed_HDRL_run5,N_sim,30,10,30,0.003,0,193.22512817382812,95.21802520751953,213.67578125,48.85676193237305,97.92623901367188,127.51338958740234,29.007444381713867,18.14470672607422,8.547333717346191,0.5650689601898193
Proposed_HDRL,run5,Proposed_HDRL_run5,N_sim,40,10,40,0.003,0,154.59397888183594,33.72389221191406,202.25314331054688,53.4287223815918,48.32094955444336,31.592174530029297,34.253971099853516,20.03411102294922,8.639165878295898,0.6697370409965515
Proposed_HDRL,run5,Proposed_HDRL_run5,N_sim,50,10,50,0.003,1,151.04299926757812,33.802860260009766,199.1978302001953,61.605445861816406,43.24258041381836,30.756019592285156,35.56732940673828,19.21611976623535,8.66672134399414,0.7044369578361511
AccessGreedy,run2,AccessGreedy_run2,M_sim,5,5,50,0.003,0,202.9625701904297,30.93224334716797,311.2582702636719,34.866024017333984,6.576592445373535,3.027705669403076,37.686073303222656,15.976180076599121,2.3576111793518066,0.5719715356826782
AccessGreedy,run2,AccessGreedy_run2,M_sim,10,10,50,0.003,0,227.01324462890625,24.878494262695312,319.9816589355469,24.738759994506836,12.026107788085938,5.157147407531738,55.10366439819336,22.09969711303711,4.323277950286865,0.8519620299339294
AccessGreedy,run2,AccessGreedy_run2,M_sim,15,15,50,0.003,0,238.06723022460938,21.719863891601562,318.74951171875,21.439088821411133,16.324243545532227,5.844032287597656,65.34986877441406,25.489349365234375,6.211055278778076,1.135779857635498
AccessGreedy,run2,AccessGreedy_run2,M_sim,20,20,50,0.003,0,250.1581268310547,21.76279067993164,320.8303527832031,17.649368286132812,20.828105926513672,9.755667686462402,75.48242950439453,28.7349853515625,8.10422134399414,1.4212273359298706
AccessGreedy,run2,AccessGreedy_run2,M_sim,25,25,50,0.003,0,259.15460205078125,21.22521209716797,320.4740905761719,14.393083572387695,26.252464294433594,15.791230201721191,81.0055923461914,31.060977935791016,9.806222915649414,1.8417154550552368
AccessGreedy,run2,AccessGreedy_run2,epsilon,0.0006,10,50,0.0006,0,167.84573364257812,43.05367660522461,231.91488647460938,66.39083099365234,26.75221824645996,30.69002914428711,73.26904296875,40.045223236083984,8.463555335998535,0.7916231751441956
AccessGreedy,run2,AccessGreedy_run2,epsilon,0.001,10,50,0.001,0,175.18724060058594,34.27536392211914,279.6094665527344,43.00654602050781,20.2491455078125,18.091060638427734,72.07259368896484,36.12371063232422,7.58744478225708,0.8146248459815979
AccessGreedy,run2,AccessGreedy_run2,epsilon,0.003,10,50,0.003,1,227.01324462890625,24.878494262695312,319.9816589355469,24.738759994506836,12.026107788085938,5.157147407531738,55.10366439819336,22.09969711303711,4.323277950286865,0.8519620299339294
AccessGreedy,run2,AccessGreedy_run2,epsilon,0.005,10,50,0.005,0,262.4555969238281,22.01921272277832,322.5714416503906,25.292564392089844,8.645705223083496,4.7853312492370605,43.75251007080078,17.33055877685547,2.5649445056915283,0.7039477825164795
AccessGreedy,run2,AccessGreedy_run2,epsilon,0.007,10,50,0.007,0,283.5201110839844,22.74448013305664,322.9803466796875,24.68012237548828,5.820620059967041,3.75742506980896,33.915687561035156,12.870991706848145,1.629555583000183,0.525969922542572
AccessGreedy,run2,AccessGreedy_run2,N_sim,10,10,10,0.003,0,250.15415954589844,40.171939849853516,319.5245361328125,26.229352951049805,44.082523345947266,63.911014556884766,27.608036041259766,23.420442581176758,3.8082222938537598,1.1478132009506226
AccessGreedy,run2,AccessGreedy_run2,N_sim,20,10,20,0.003,0,237.73521423339844,29.22932243347168,321.6221008300781,27.658159255981445,21.548757553100586,14.803058624267578,45.14493179321289,23.68998146057129,3.9122774600982666,0.8658026456832886
AccessGreedy,run2,AccessGreedy_run2,N_sim,30,10,30,0.003,0,227.89683532714844,27.307029724121094,321.3157043457031,26.700105667114258,17.326236724853516,8.536924362182617,48.285404205322266,17.18503189086914,4.280944347381592,1.0549495220184326
AccessGreedy,run2,AccessGreedy_run2,N_sim,40,10,40,0.003,0,225.54409790039062,24.626956939697266,319.3382263183594,26.51307487487793,13.968947410583496,6.743869304656982,50.6585693359375,14.336034774780273,4.395388603210449,0.9308427572250366
AccessGreedy,run2,AccessGreedy_run2,N_sim,50,10,50,0.003,1,227.01324462890625,24.878494262695312,319.9816589355469,24.738759994506836,12.026107788085938,5.157147407531738,55.10366439819336,22.09969711303711,4.323277950286865,0.8519620299339294
AccessGreedy,run3,AccessGreedy_run3,M_sim,5,5,50,0.003,0,203.3415985107422,30.240074157714844,310.79852294921875,35.419803619384766,6.9583611488342285,3.443110704421997,39.21059036254883,14.634720802307129,2.364333152770996,0.5559667348861694
AccessGreedy,run3,AccessGreedy_run3,M_sim,10,10,50,0.003,0,227.7791290283203,24.221172332763672,320.4833984375,24.514638900756836,12.617592811584473,5.731097221374512,56.42578125,19.75239372253418,4.360555171966553,0.8714455962181091
AccessGreedy,run3,AccessGreedy_run3,M_sim,15,15,50,0.003,0,238.37828063964844,20.90474510192871,319.7055969238281,21.200984954833984,16.438541412353516,5.637727737426758,68.2264633178711,22.974092483520508,6.37127685546875,1.193621277809143
AccessGreedy,run3,AccessGreedy_run3,M_sim,20,20,50,0.003,0,250.69175720214844,20.907167434692383,322.25042724609375,17.652944564819336,20.949466705322266,7.694289684295654,78.39432525634766,25.525468826293945,8.323888778686523,1.5161365270614624
AccessGreedy,run3,AccessGreedy_run3,M_sim,25,25,50,0.003,0,259.6916809082031,20.660764694213867,321.81915283203125,14.600281715393066,25.353105545043945,11.983511924743652,84.85696411132812,28.42928695678711,10.12388801574707,1.9426685571670532
AccessGreedy,run3,AccessGreedy_run3,epsilon,0.0006,10,50,0.0006,0,164.1003875732422,34.622535705566406,201.93646240234375,73.3651351928711,21.64690589904785,11.967046737670898,78.18709564208984,37.02272033691406,8.698222160339355,0.8265945911407471
AccessGreedy,run3,AccessGreedy_run3,epsilon,0.001,10,50,0.001,0,174.88243103027344,32.10373306274414,268.5636291503906,50.871978759765625,19.46833610534668,9.495071411132812,75.94827270507812,34.40782928466797,7.734055519104004,0.8868038654327393
AccessGreedy,run3,AccessGreedy_run3,epsilon,0.003,10,50,0.003,1,227.7791290283203,24.221172332763672,320.4833984375,24.514638900756836,12.617592811584473,5.731097221374512,56.42578125,19.75239372253418,4.360555171966553,0.8714455962181091
AccessGreedy,run3,AccessGreedy_run3,epsilon,0.005,10,50,0.005,0,262.95135498046875,22.45886993408203,322.4357604980469,25.634979248046875,8.627100944519043,4.7771806716918945,45.08102798461914,19.362571716308594,2.575611114501953,0.7168272733688354
AccessGreedy,run3,AccessGreedy_run3,epsilon,0.007,10,50,0.007,0,283.53399658203125,22.205812454223633,322.6549377441406,24.678823471069336,5.981583118438721,4.292929172515869,34.70414352416992,14.123810768127441,1.6276664733886719,0.48779162764549255
AccessGreedy,run3,AccessGreedy_run3,N_sim,10,10,10,0.003,0,251.06236267089844,45.36590576171875,320.8295593261719,26.880718231201172,46.170902252197266,66.23460388183594,29.077571868896484,23.207412719726562,3.910722255706787,1.1349847316741943
AccessGreedy,run3,AccessGreedy_run3,N_sim,20,10,20,0.003,0,237.23313903808594,27.137815475463867,321.7934875488281,27.647966384887695,20.312843322753906,9.754806518554688,44.73168182373047,23.13934898376465,3.9934442043304443,0.8597201704978943
AccessGreedy,run3,AccessGreedy_run3,N_sim,30,10,30,0.003,0,229.1326141357422,26.297740936279297,320.86724853515625,26.06056785583496,18.284669876098633,9.029067993164062,50.6824951171875,18.72797203063965,4.326555252075195,1.0751891136169434
AccessGreedy,run3,AccessGreedy_run3,N_sim,40,10,40,0.003,0,226.38833618164062,24.267114639282227,319.6570129394531,26.059133529663086,14.595010757446289,7.010879039764404,53.5084114074707,14.120232582092285,4.467499732971191,0.9797741174697876
AccessGreedy,run3,AccessGreedy_run3,N_sim,50,10,50,0.003,1,227.7791290283203,24.221172332763672,320.4833984375,24.514638900756836,12.617592811584473,5.731097221374512,56.42578125,19.75239372253418,4.360555171966553,0.8714455962181091
AccessGreedy,run4,AccessGreedy_run4,M_sim,5,5,50,0.003,0,202.39059448242188,29.65916633605957,311.1701354980469,35.330238342285156,6.586198329925537,3.2764432430267334,38.59241485595703,13.957219123840332,2.3662221431732178,0.5561066269874573
AccessGreedy,run4,AccessGreedy_run4,M_sim,10,10,50,0.003,0,226.69052124023438,25.112722396850586,319.8698425292969,24.684030532836914,11.24811840057373,4.706491947174072,55.81433868408203,19.72429084777832,4.301000118255615,0.8632926344871521
AccessGreedy,run4,AccessGreedy_run4,M_sim,15,15,50,0.003,0,237.63311767578125,21.34065055847168,318.9192199707031,20.77682113647461,15.047231674194336,4.9532880783081055,67.37267303466797,21.9892578125,6.243556499481201,1.1336033344268799
AccessGreedy,run4,AccessGreedy_run4,M_sim,20,20,50,0.003,0,249.07691955566406,20.880035400390625,320.8572692871094,17.301774978637695,19.12083625793457,7.499531269073486,76.15961456298828,23.074628829956055,8.14900016784668,1.4830402135849
AccessGreedy,run4,AccessGreedy_run4,M_sim,25,25,50,0.003,0,257.7315673828125,20.07998275756836,320.3460693359375,14.200666427612305,22.91498565673828,10.787069320678711,81.9751968383789,25.52353286743164,9.805055618286133,1.9190770387649536
AccessGreedy,run4,AccessGreedy_run4,epsilon,0.0006,10,50,0.0006,0,159.54824829101562,31.095966339111328,243.18296813964844,54.404666900634766,18.610729217529297,8.166275024414062,68.66615295410156,28.617948532104492,8.280389785766602,0.9186141490936279
AccessGreedy,run4,AccessGreedy_run4,epsilon,0.001,10,50,0.001,0,173.6827850341797,30.493316650390625,283.3592529296875,40.95755386352539,17.608678817749023,8.515671730041504,69.71732330322266,28.993736267089844,7.44249963760376,0.8856685161590576
AccessGreedy,run4,AccessGreedy_run4,epsilon,0.003,10,50,0.003,1,226.69052124023438,25.112722396850586,319.8698425292969,24.684030532836914,11.24811840057373,4.706491947174072,55.81433868408203,19.72429084777832,4.301000118255615,0.8632926344871521
AccessGreedy,run4,AccessGreedy_run4,epsilon,0.005,10,50,0.005,0,262.25384521484375,22.555551528930664,322.07672119140625,25.486909866333008,7.935357570648193,3.747481107711792,45.611568450927734,18.629146575927734,2.5780556201934814,0.6783633828163147
AccessGreedy,run4,AccessGreedy_run4,epsilon,0.007,10,50,0.007,0,282.8017272949219,23.07762908935547,322.8227233886719,24.704490661621094,5.812641620635986,3.44083833694458,34.67420196533203,12.277153015136719,1.6662777662277222,0.5121386647224426
AccessGreedy,run4,AccessGreedy_run4,N_sim,10,10,10,0.003,0,248.5390167236328,34.87531661987305,319.9366760253906,25.75893211364746,40.522682189941406,52.38181686401367,27.843446731567383,20.4111328125,3.750999927520752,1.083980679512024
AccessGreedy,run4,AccessGreedy_run4,N_sim,20,10,20,0.003,0,235.684326171875,27.854141235351562,322.0028381347656,26.998300552368164,19.2872314453125,9.936279296875,41.98828887939453,19.886022567749023,3.930555582046509,0.8327832818031311
AccessGreedy,run4,AccessGreedy_run4,N_sim,30,10,30,0.003,0,228.12347412109375,25.440622329711914,321.826171875,26.71951675415039,17.416250228881836,8.434198379516602,48.02592468261719,17.054901123046875,4.2789998054504395,1.0638097524642944
AccessGreedy,run4,AccessGreedy_run4,N_sim,40,10,40,0.003,0,224.87843322753906,24.005277633666992,319.8511657714844,26.695730209350586,13.462418556213379,6.268614768981934,51.693519592285156,14.226268768310547,4.3961663246154785,0.9285888075828552
AccessGreedy,run4,AccessGreedy_run4,N_sim,50,10,50,0.003,1,226.69052124023438,25.112722396850586,319.8698425292969,24.684030532836914,11.24811840057373,4.706491947174072,55.81433868408203,19.72429084777832,4.301000118255615,0.8632926344871521
FrontGreedyTopL,run1,FrontGreedyTopL_run1,M_sim,5,5,50,0.003,0,98.24984741210938,27.917396545410156,90.29467010498047,48.77213668823242,29.232267379760742,15.271867752075195,21.969966888427734,11.388628959655762,4.618388652801514,0.22121192514896393
FrontGreedyTopL,run1,FrontGreedyTopL_run1,M_sim,10,10,50,0.003,0,161.6797332763672,33.64023208618164,233.9279327392578,44.57685852050781,61.780460357666016,36.87530517578125,25.869068145751953,12.865995407104492,8.344944953918457,0.5087852478027344
FrontGreedyTopL,run1,FrontGreedyTopL_run1,M_sim,15,15,50,0.003,0,204.6999053955078,28.359643936157227,293.3302001953125,32.25703048706055,84.88429260253906,32.600242614746094,27.086240768432617,12.333621978759766,11.619611740112305,0.8566474914550781
FrontGreedyTopL,run1,FrontGreedyTopL_run1,M_sim,20,20,50,0.003,0,238.1892547607422,28.009485244750977,311.72900390625,18.92520523071289,105.74906921386719,33.770259857177734,27.114423751831055,11.27322006225586,14.251666069030762,1.3021795749664307
FrontGreedyTopL,run1,FrontGreedyTopL_run1,M_sim,25,25,50,0.003,0,272.461181640625,42.72404098510742,313.07861328125,13.271113395690918,136.82945251464844,62.70309066772461,27.957393646240234,11.970906257629395,16.550167083740234,1.6425989866256714
FrontGreedyTopL,run1,FrontGreedyTopL_run1,epsilon,0.0006,10,50,0.0006,0,192.50550842285156,104.00668334960938,187.6155548095703,49.888465881347656,122.2562484741211,131.45565795898438,12.337343215942383,7.872139930725098,8.872333526611328,0.39012855291366577
FrontGreedyTopL,run1,FrontGreedyTopL_run1,epsilon,0.001,10,50,0.001,0,188.6181640625,93.51113891601562,199.55030822753906,46.99822235107422,115.1796646118164,120.49518585205078,14.73177433013916,9.114027976989746,8.7388334274292,0.4402254819869995
FrontGreedyTopL,run1,FrontGreedyTopL_run1,epsilon,0.003,10,50,0.003,1,161.6797332763672,33.64023208618164,233.9279327392578,44.57685852050781,61.780460357666016,36.87530517578125,25.869068145751953,12.865995407104492,8.344944953918457,0.5087852478027344
FrontGreedyTopL,run1,FrontGreedyTopL_run1,epsilon,0.005,10,50,0.005,0,177.5654296875,42.989044189453125,265.0089416503906,49.24012756347656,59.99974060058594,40.11961364746094,32.01535415649414,14.517556190490723,7.720000267028809,0.9266632795333862
FrontGreedyTopL,run1,FrontGreedyTopL_run1,epsilon,0.007,10,50,0.007,0,187.05859375,29.330142974853516,298.1885986328125,39.944366455078125,47.1266975402832,23.19590950012207,40.60362243652344,17.107484817504883,7.1634440422058105,0.9873473644256592
FrontGreedyTopL,run1,FrontGreedyTopL_run1,N_sim,10,10,10,0.003,0,300.58489990234375,125.00785827636719,282.89520263671875,43.5238151550293,295.46209716796875,343.351806640625,4.194802761077881,8.649836540222168,6.501610279083252,1.0861467123031616
FrontGreedyTopL,run1,FrontGreedyTopL_run1,N_sim,20,10,20,0.003,0,225.62254333496094,63.57450866699219,263.7113952636719,35.572513580322266,128.22219848632812,99.89850616455078,12.63542366027832,12.300787925720215,7.504666805267334,0.5596410036087036
FrontGreedyTopL,run1,FrontGreedyTopL_run1,N_sim,30,10,30,0.003,0,196.55335998535156,53.4964485168457,251.0996551513672,41.418128967285156,97.67729949951172,82.5694808959961,18.023237228393555,10.87739086151123,7.873833656311035,0.5033236145973206
FrontGreedyTopL,run1,FrontGreedyTopL_run1,N_sim,40,10,40,0.003,0,172.9078826904297,32.87196731567383,233.0734405517578,45.02374267578125,72.34589385986328,37.000083923339844,23.364282608032227,13.299561500549316,8.262499809265137,0.47400665283203125
FrontGreedyTopL,run1,FrontGreedyTopL_run1,N_sim,50,10,50,0.003,1,161.6797332763672,33.64023208618164,233.9279327392578,44.57685852050781,61.780460357666016,36.87530517578125,25.869068145751953,12.865995407104492,8.344944953918457,0.5087852478027344
FrontGreedyTopL,run2,FrontGreedyTopL_run2,M_sim,5,5,50,0.003,0,109.90984344482422,62.07018280029297,88.89434051513672,46.566532135009766,42.311031341552734,58.229305267333984,21.28924560546875,11.711621284484863,4.627999782562256,0.21160556375980377
FrontGreedyTopL,run2,FrontGreedyTopL_run2,M_sim,10,10,50,0.003,0,161.64649963378906,36.82754898071289,238.83563232421875,42.32671356201172,61.32673645019531,38.496456146240234,23.574560165405273,12.769083976745605,8.299111366271973,0.5754856467247009
FrontGreedyTopL,run2,FrontGreedyTopL_run2,M_sim,15,15,50,0.003,0,206.1035919189453,38.57195281982422,292.78875732421875,31.313068389892578,90.95906066894531,47.744384765625,24.379711151123047,12.33354663848877,11.583666801452637,0.9413182735443115
FrontGreedyTopL,run2,FrontGreedyTopL_run2,M_sim,20,20,50,0.003,0,250.85800170898438,91.55734252929688,312.3942565917969,19.34599494934082,135.3387908935547,146.91334533691406,23.9985408782959,11.035256385803223,14.287444114685059,1.3211264610290527
FrontGreedyTopL,run2,FrontGreedyTopL_run2,M_sim,25,25,50,0.003,0,279.8825988769531,78.87397766113281,314.5416259765625,14.223283767700195,158.42193603515625,127.74855041503906,24.1214542388916,11.257857322692871,16.56133270263672,1.6397050619125366
